Row,Predicted_Probability
111689,0.00048152016716664515
111690,0.00037689539780707973
111691,0.00028452017913316557
111692,0.21552158066032306
111693,0.00031861368992785127
111694,0.25790733594405985
111695,0.0003757189894702284
111696,0.47915695964446625
111697,0.0005254404355980937
111698,0.4021928501236534
111699,0.000654866712696847
111700,0.37702664381715784
111701,0.0002658534125055817
111702,0.000582887150715432
111703,0.36890610536804985
111704,0.0003815247208305096
111705,0.036613585286892444
111706,0.02316202560074708
111707,0.00047296070404582595
111708,0.0006111464092514729
111709,0.011108031933519802
111710,0.3478114502560793
111711,0.44105248671862324
111712,0.08625890763037186
111713,0.08462688077466166
111714,0.18214417315182135
111715,0.13887966153059955
111716,0.035618301934204545
111717,0.38912595530897126
111718,0.3082609599775825
111719,0.01421968764090103
111720,0.000301147684174723
111721,0.00033882227774168915
111722,0.28350572510294214
111723,0.0004147601330088425
111724,0.044339945415588645
111725,0.3739115273273166
111726,0.237582222958548
111727,0.037456839326459546
111728,0.0003522729017668218
111729,0.0008395558483796254
111730,0.39897114958741997
111731,0.00037419895263814834
111732,0.42155397574704634
111733,0.04924158224608344
111734,0.3617375821958255
111735,0.0736203600688023
111736,0.0004264303515510415
111737,0.447722978603003
111738,0.07623126891029988
111739,0.32743550834959095
111740,0.1903526200458403
111741,0.13007778409653092
111742,0.39788783445238973
111743,0.3525993454809602
111744,0.11118880199864434
111745,0.37632610959435164
111746,0.0004587080417995945
111747,0.000357239365031361
111748,0.00036057245916271596
111749,0.0003270869049817702
111750,0.263601266479479
111751,0.029188075590035344
111752,0.0005946578959610324
111753,0.3784117345312935
111754,0.0003757075537175431
111755,0.012282406702824418
111756,0.2328485670535032
111757,0.3119274823392459
111758,0.000249083342400629
111759,0.0003991659815324894
111760,0.00036066417067249156
111761,0.22013700329562455
111762,0.0007348720020259149
111763,0.0005318001778090457
111764,0.0004035536252933767
111765,0.0007158976321975802
111766,0.00037374979862449904
111767,0.0010000268952350855
111768,0.24601670868635875
111769,0.0003468752867176345
111770,0.0004786157936604775
111771,0.33226043432128016
111772,0.09391365003984728
111773,0.00043836947231638623
111774,0.000656009986221458
111775,0.15267935298991592
111776,0.3647692284483453
111777,0.12268960641694537
111778,0.00042646899816267876
111779,0.00040973628966501936
111780,0.026058006649339573
111781,0.17562278165380033
111782,0.06025525649911569
111783,0.0005795801724368124
111784,0.3050114062077342
111785,0.000500116938155893
111786,0.00039046710285511687
111787,0.0003362374206542997
111788,0.0003259428780178782
111789,0.18331271826325823
111790,0.00031902410959321086
111791,0.11290416436327853
111792,0.07830437639345308
111793,0.09234144256157824
111794,0.3233769521135512
111795,0.0002540986266460029
111796,0.03218003506933501
111797,0.10269463737273525
111798,0.0004470763327351284
111799,0.00041345159638875594
111800,0.49771637709379796
111801,0.11200801803334338
111802,0.0002996291399647738
111803,0.0003485741074809028
111804,0.1435639556756507
111805,0.051083410525918624
111806,0.3423634448214461
111807,0.24535956640688483
111808,0.11539830609216169
111809,0.0008972279416382679
111810,0.0007218545175686551
111811,0.00029860478641353705
111812,0.1044505803321669
111813,0.0007183114315445233
111814,0.32101192289525454
111815,0.019971374590992755
111816,0.03264957385550529
111817,0.05373145768794761
111818,0.04438818591260622
111819,0.27783174672590133
111820,0.0005247129422363566
111821,0.00042806495238587153
111822,0.26760900992076664
111823,0.08449721385153922
111824,0.00036640175641931334
111825,0.3180165063306515
111826,0.32839912206925703
111827,0.0003790035534337612
111828,0.0007829678656019131
111829,0.00034725150375488543
111830,0.14008157454561357
111831,0.16377970132536984
111832,0.0005574558764089894
111833,0.0005751926114681154
111834,0.13873992535837618
111835,0.000631759207603656
111836,0.0008100431073496974
111837,0.32309197368541537
111838,0.00032374691186055573
111839,0.0003641675194936882
111840,0.3501505852636841
111841,0.36001042401496036
111842,0.3084932262357098
111843,0.0003546896169088782
111844,0.2877739061259975
111845,0.023502422926779724
111846,0.0006004997904454443
111847,0.000288943130158288
111848,0.059204007966306746
111849,0.0005501849689330058
111850,0.30502443973806853
111851,0.19797488248959388
111852,0.0705040012928069
111853,0.0003212422823673917
111854,0.0007819938141783936
111855,0.0002870103055802709
111856,0.3420250792128082
111857,0.11195101503139158
111858,0.0004007987449281916
111859,0.00032395926495430727
111860,0.39515213349537853
111861,0.12809355928093122
111862,0.3145379135317766
111863,0.23054301131327018
111864,0.00040155879048000913
111865,0.29055871132270816
111866,0.00039931500936638887
111867,0.0002812710849996187
111868,0.00037636310885730295
111869,0.1311251150443659
111870,0.35539357600836974
111871,0.0007464955710836176
111872,0.27982749764998144
111873,0.2880655682857907
111874,0.000434965176011815
111875,0.000903092824897656
111876,0.023756737044733394
111877,0.00029822373299176767
111878,0.0003474156137284905
111879,0.22647191057308214
111880,0.10735332947990844
111881,0.3942700434345395
111882,0.0003888030163306479
111883,0.33145504626964145
111884,0.1543133120367508
111885,0.2672208727563551
111886,0.257751239391634
111887,0.36538312535320205
111888,0.2620512129913798
111889,0.0003319436158817941
111890,0.03660083690555249
111891,0.004855860149669794
111892,0.0006462973661685546
111893,0.00039193980755160995
111894,0.4062867468981114
111895,0.20474223161150726
111896,0.19336371661040358
111897,0.2694226960833127
111898,0.26729497021942866
111899,0.34611047724381305
111900,0.0003397400439035146
111901,0.1259723867750888
111902,0.0003708653700166922
111903,0.14129718197710814
111904,0.00040631897510219427
111905,0.2688315130689818
111906,0.00035300044044131495
111907,0.08873180414491973
111908,0.2759424282651601
111909,0.00044156157263794524
111910,0.04244793268675562
111911,0.20292006163731757
111912,0.00031697880462535743
111913,0.000410635903295391
111914,0.00043969163387319306
111915,0.2646170342595162
111916,0.32844937532743995
111917,0.00040619793847088934
111918,0.28853333944815573
111919,0.0009651280921279821
111920,0.0005173408630772559
111921,0.2699230459136024
111922,0.3246640237782435
111923,0.0005338867901260381
111924,0.2849693380390061
111925,0.3527565997913242
111926,0.00040377233605041915
111927,0.000414324751379624
111928,0.39732733441969975
111929,0.00045917339879345643
111930,0.000857976942028877
111931,0.0007073361841831922
111932,0.20137705238292178
111933,0.29651335942173895
111934,0.19561819686962673
111935,0.38740528836238997
111936,0.12097003712441316
111937,0.0005235761998677497
111938,0.0003982279793230851
111939,0.35944238509979975
111940,0.013832118362426133
111941,0.0003814854837610191
111942,0.0008037860590089325
111943,0.44016551255717973
111944,0.212693213262928
111945,0.045137292522511356
111946,0.0007881675116363975
111947,0.016922874346574752
111948,0.0036143762742938913
111949,0.0003593307400768705
111950,0.2515529541883829
111951,0.0006275038451028554
111952,0.0004721591816562989
111953,0.2677499610318773
111954,0.0002792824648218185
111955,0.0002970675870681223
111956,0.2091822767955697
111957,0.21649338645730684
111958,0.00038077222777934365
111959,0.3082723272743278
111960,0.21021776009442708
111961,0.0004124691684785221
111962,0.0003295400259286621
111963,0.03750411750635086
111964,0.00041695704481073306
111965,0.040051092848914886
111966,0.28899576822736656
111967,0.1937999160526502
111968,0.0007604200005667872
111969,0.0003675985182969033
111970,0.1984239967107845
111971,0.0002635326505317734
111972,0.0002835245267797694
111973,0.27799440812985704
111974,0.15244215977704895
111975,0.00044444325320065336
111976,0.3879774567363879
111977,0.27320306533031735
111978,0.2961834748675627
111979,0.0028507988341897167
111980,0.29981035492228947
111981,0.04585941145231922
111982,0.000498359989777162
111983,0.0008672942762205533
111984,0.3257255924058939
111985,0.0005414371757534552
111986,0.0011738982246615511
111987,0.0006659648549843845
111988,0.3715415687657086
111989,0.17977902213666597
111990,0.029972871867645693
111991,0.048477124191982746
111992,0.0004260912349494788
111993,0.03402361662386939
111994,0.01994264965511538
111995,0.00034274692572564046
111996,0.00031629094576693606
111997,0.0006227125600598699
111998,0.08756051652156206
111999,0.052308708170247055
112000,0.0016217067211112734
112001,0.23480753967947576
112002,0.16945173175567993
112003,0.41330657163921036
112004,0.40259595193326736
112005,0.0004225464647318041
112006,0.35375750634188174
112007,0.1283372353124219
112008,0.2932057834938544
112009,0.014475815231795348
112010,0.4885970426988801
112011,0.0006116667326763355
112012,0.1337478485990708
112013,0.0007329441440763396
112014,0.27324726933557447
112015,0.2805360433204726
112016,0.41397748618158753
112017,0.005179743358068342
112018,0.19504936297945513
112019,0.00042387057291558674
112020,0.00248753615384545
112021,0.05376024653036062
112022,0.0005286665320748616
112023,0.17831125562738104
112024,0.0015933139754692187
112025,0.3567154820263664
112026,0.0004699964834915301
112027,0.40884437456981937
112028,0.0003014383721777118
112029,0.0006269526701084212
112030,0.00032323867817875306
112031,0.2391932958122088
112032,0.00044972968580247346
112033,0.0003697704645916502
112034,0.00041972515542242116
112035,0.373145661180282
112036,0.373739549850547
112037,0.10326490981440581
112038,0.0005118749420596829
112039,0.18955028965287204
112040,0.0006570917307582384
112041,0.27237913425350935
112042,0.268601523838738
112043,0.00035276512807518116
112044,0.10315029875355318
112045,0.20440678285787495
112046,0.2792583593263806
112047,0.3484780003327627
112048,0.00033355519408624385
112049,0.04780427068287403
112050,0.3538134224995227
112051,0.20531872803663617
112052,0.27611253231319244
112053,0.00039708212359586205
112054,0.3775665805867481
112055,0.34999395366857805
112056,0.0004053437052696041
112057,0.021575456653683565
112058,0.0002930367257831768
112059,0.37895699640518143
112060,0.0008438851597673219
112061,0.00039637655544915584
112062,0.10799911141883953
112063,0.2199246241447094
112064,0.0008254852754180419
112065,0.14637568576026896
112066,0.26413273239771595
112067,0.2393724057431747
112068,0.25049148196234844
112069,0.3689031045269924
112070,0.008657117171527434
112071,0.4100142541719003
112072,0.0008800607620016392
112073,0.30515651771295704
112074,0.38490888662067324
112075,0.08224882030853199
112076,0.180003335063091
112077,0.0003192973544537172
112078,0.39611521932356464
112079,0.1343498119448794
112080,0.3270010369295725
112081,0.0116803215095684
112082,0.1840326795723731
112083,0.2545065191159601
112084,0.13754737258032695
112085,0.00046180100325714707
112086,0.24245062742593837
112087,0.19051083150817755
112088,0.0003770436052338565
112089,0.35447877594895133
112090,0.09789110126252377
112091,0.18369285859837908
112092,0.00030819860960232216
112093,0.0004426202873521999
112094,0.0002757731471019902
112095,0.00032246838862068345
112096,0.0006868643548868604
112097,0.027253771906737043
112098,0.00031788171599390804
112099,0.00039818938257615735
112100,0.00038540506309402855
112101,0.17138448586813865
112102,0.0004277914485736793
112103,0.000412257943286072
112104,0.34103012967433904
112105,0.2445630501006172
112106,0.39767266476669844
112107,0.0038254229590444595
112108,0.14449990281329372
112109,0.3183032015284847
112110,0.4783471013100368
112111,0.2695520333028201
112112,0.0005161212909632717
112113,0.0004275616775594533
112114,0.0003307347997129957
112115,0.03710430281819277
112116,0.0003262437993403231
112117,0.0003807691110449797
112118,0.005570352564095522
112119,0.26424545891648055
112120,0.28909855914415183
112121,0.07552324205759504
112122,0.0004165010726701008
112123,0.0018935026227079213
112124,0.12955358034390158
112125,0.40864673976050464
112126,0.0005426951916304639
112127,0.00034338651477538914
112128,0.07640991024316232
112129,0.0007437449930489437
112130,0.23167275785831115
112131,0.0005180257473874971
112132,0.027263336029099434
112133,0.0003706278873827605
112134,0.3886918116709248
112135,0.33943886972978377
112136,0.02266867700385117
112137,0.15158006141064437
112138,0.05606009756133046
112139,0.0012997743921338543
112140,0.09306591199049921
112141,0.0003378574561534514
112142,0.0005413862005619337
112143,0.16277191556047746
112144,0.0007027181337200243
112145,0.22069219407500892
112146,0.0044806062510961454
112147,0.0003477135346205324
112148,0.13044818068735253
112149,0.35631125553903026
112150,0.13142970623574707
112151,0.3203063028696957
112152,0.2868401482574187
112153,0.0003970297777592634
112154,0.21947817036160097
112155,0.0003145242021245508
112156,0.11779702818541744
112157,0.2580153765412411
112158,0.3191227639855031
112159,0.00037204651392275316
112160,0.35308598668194213
112161,0.00035873587868789344
112162,0.0004886153791163693
112163,0.15071556007218623
112164,0.13650790495011736
112165,0.20052756335619396
112166,0.000565453034524233
112167,0.1562259074419908
112168,0.2972906658631046
112169,0.2795577340709701
112170,0.3762097385525713
112171,0.00031690700869903667
112172,0.3431385456115997
112173,0.00036574042401779617
112174,0.3178037975496067
112175,0.1670173042103469
112176,0.2756749928744889
112177,0.0004485341905673165
112178,0.29581681578612007
112179,0.09629526991943152
112180,0.0005278788786169185
112181,0.30993624823901134
112182,0.0003250933486794957
112183,0.49637118153222826
112184,0.07744890146452925
112185,0.29377672775809544
112186,0.10648890419627441
112187,0.0004147397999167784
112188,0.0003441113189252128
112189,0.09917138947695965
112190,0.000398939333535939
112191,0.00040603914895032887
112192,0.19455845672480673
112193,0.00036447395973490215
112194,0.001540790157427118
112195,0.14509991845158482
112196,0.0004613826582682852
112197,0.09058038217874466
112198,0.0003435870527984008
112199,0.3264196119929966
112200,0.36901690431626827
112201,0.26275204009170605
112202,0.3184467534670016
112203,0.282077326778836
112204,0.0004297461296158522
112205,0.0003429411521259571
112206,0.1360454853064394
112207,0.0006896059248707593
112208,0.18811885327797206
112209,0.00043209898117916576
112210,0.34631527956462865
112211,0.038765884257174824
112212,0.25319540791693484
112213,0.0004398206921608793
112214,0.0003399856974438067
112215,0.00028860133404333323
112216,0.00039370349013329703
112217,0.31607017792622677
112218,0.00028873007565137157
112219,0.12528364467588554
112220,0.3028198733155943
112221,0.09997111069757807
112222,0.0011659555343412015
112223,0.000307137577607716
112224,0.3869322760687285
112225,0.27591093667470046
112226,0.06476605684013585
112227,0.1314613710021431
112228,0.00039173363734477506
112229,0.26783489471841593
112230,0.23152318380945372
112231,0.2873579599552043
112232,0.16928712992880193
112233,0.3341948119996285
112234,0.41605450825276985
112235,0.15575297708189942
112236,0.24029193080220884
112237,0.002367415450084002
112238,0.0004167015312368055
112239,0.0002995587939978345
112240,0.1610336126005738
112241,0.00039433186115904825
112242,0.26872185041612
112243,0.3830770667151451
112244,0.0008898186728966556
112245,0.3899806439587444
112246,0.15174317569975782
112247,0.03246236386915942
112248,0.17275484155671994
112249,0.10489210265842902
112250,0.0004174773864742333
112251,0.0003694031535005538
112252,0.2616137261119657
112253,0.20015299118630392
112254,0.00033156521843645244
112255,0.0004696002597303566
112256,0.0006685264337076119
112257,0.14865914149081175
112258,0.024349244120132486
112259,0.19883154523658686
112260,0.00046915611556326174
112261,0.253027343148678
112262,0.17184498539615073
112263,0.0003568442032286298
112264,0.341215431271362
112265,0.0003896289912068056
112266,0.0005146841237243813
112267,0.20183399563627058
112268,0.0004854096319798531
112269,0.00029877592968068594
112270,0.10529914261315607
112271,0.38768608979125346
112272,0.0003744371773022943
112273,0.13566721392212586
112274,0.16921016820658916
112275,0.22317865871032466
112276,0.0006807615932383603
112277,0.00027943920180348395
112278,0.4359413202008406
112279,0.06736496894933984
112280,0.054584329220527604
112281,0.3035971993839698
112282,0.0003225848363636346
112283,0.00038796807223486217
112284,0.13657370609754957
112285,0.33648742790234126
112286,0.3294282354492853
112287,0.35702410568101717
112288,0.0003685626345345547
112289,0.04009272656797079
112290,0.1485513573365822
112291,0.0004622395909707484
112292,0.00042603150002511187
112293,0.00044188044813923754
112294,0.0003166269477198294
112295,0.0005187106909999547
112296,0.0034457208006586516
112297,0.3023840761412142
112298,0.017860539184221456
112299,0.00047768827613934613
112300,0.09511397907505365
112301,0.25201315942862584
112302,0.00040185796628227374
112303,0.5070888709301062
112304,0.0004676184715777646
112305,0.003637130414966747
112306,0.0003713602867212062
112307,0.00121666542729838
112308,0.0007810823596544571
112309,0.31344450967014753
112310,0.25663338439623123
112311,0.4426969453096305
112312,0.00043621592333761703
112313,0.0003385595956974782
112314,0.3168684451092481
112315,0.00038477192878937885
112316,0.3655687081401358
112317,0.09747821505985095
112318,0.350246426686344
112319,0.07413014085245384
112320,0.000387470439828389
112321,0.26306808628811346
112322,0.000618763379320354
112323,0.0009910520574072934
112324,0.0017852374131882805
112325,0.00045530068931037414
112326,0.2129418318278403
112327,0.00036592959737372836
112328,0.00029236015114653385
112329,0.0005109482035721487
112330,0.0004481894422435126
112331,0.00044128083149037986
112332,0.004687160284306743
112333,0.2183080578060037
112334,0.41058540045331776
112335,0.16908893774962688
112336,0.0003783490676694728
112337,0.04223134353102269
112338,0.06575840718878956
112339,0.45060610549588753
112340,0.0005629347789097664
112341,0.3473006731082119
112342,0.011674308026434802
112343,0.0003119847716872866
112344,0.38434890068249344
112345,0.03080432854854873
112346,0.00046466171568717527
112347,0.0004774400341042421
112348,0.03107443475495679
112349,0.03927442758765823
112350,0.012193611327171127
112351,0.0003924548957522114
112352,0.4653735537176572
112353,0.002144161777904612
112354,0.0004483246120001069
112355,0.0008987416026302107
112356,0.00039141367735676856
112357,0.3631565693045349
112358,0.2038555941710747
112359,0.0004046713827817558
112360,0.0005462438967802874
112361,0.01383855377579362
112362,0.08237567316984053
112363,0.12360264247953504
112364,0.0002719681729064599
112365,0.026683466544817583
112366,0.03477959201478115
112367,0.00047168073897582306
112368,0.0046245079740209315
112369,0.0005911716373651649
112370,0.014211945065845806
112371,0.267145527749245
112372,0.08562752351675763
112373,0.0003025878121818744
112374,0.3353105771869106
112375,0.0006240409911144011
112376,0.04500126827218253
112377,0.0003141834139803074
112378,0.33864809385688643
112379,0.03474767843564903
112380,0.0010388297486986758
112381,0.00036976013140958456
112382,0.0003531334614841894
112383,0.1957845182339102
112384,0.00036950777750003466
112385,0.12321371962577334
112386,0.00046046068453823436
112387,0.1532502203490238
112388,0.00037550769994263046
112389,0.11416935459155643
112390,0.32795833064216967
112391,0.006501356184112916
112392,0.04581995751784854
112393,0.08108446246231588
112394,0.0005968490608533099
112395,0.00041003008101102604
112396,0.06277460737679842
112397,0.14380112187455665
112398,0.15249732458216747
112399,0.23961101346135397
112400,0.3382473615837638
112401,0.1565924977769885
112402,0.00043570679613779643
112403,0.26493440733812645
112404,0.3842498837035694
112405,0.16327842775428986
112406,0.0003369286629737726
112407,0.0004424974673215017
112408,0.000376723329750346
112409,0.0671646280161041
112410,0.030900860805871927
112411,0.0006485789035936399
112412,0.43840920002700356
112413,0.44369411610512594
112414,0.27014706044901304
112415,0.0003935608579220884
112416,0.0003719041471996618
112417,0.2534268118868451
112418,0.33702652505368014
112419,0.3460690913994323
112420,0.24459825002002936
112421,0.08577938285320574
112422,0.00030486188776003483
112423,0.06483901214682011
112424,0.00047812499629194864
112425,0.13900616484578185
112426,0.36827006818360064
112427,0.00038030097077498376
112428,0.3789134445122295
112429,0.00034391220344459514
112430,0.09700979739807856
112431,0.0002674207384884771
112432,0.036583371627001315
112433,0.2581742437435703
112434,0.00036577566341215636
112435,0.38141036602817036
112436,0.3203764852163518
112437,0.4000334641913995
112438,0.0004042743211297838
112439,0.21451277432569502
112440,0.16216057607779924
112441,0.34272100824633367
112442,0.0004109645262740666
112443,0.2737517731150408
112444,0.00041777662957677935
112445,0.025279010321539477
112446,0.00026957245327224313
112447,0.08777670901838021
112448,0.18405234183246394
112449,0.09093108826191813
112450,0.023978457066383945
112451,0.0004158934924617344
112452,0.0005286065788942307
112453,0.30654398371659797
112454,0.0003005172235087971
112455,0.00034898058485885897
112456,0.08289749052957004
112457,0.00046397756290414584
112458,0.1320882667663832
112459,0.0004676494336286687
112460,0.0004000919799679417
112461,0.000277319830072726
112462,0.14928084453853602
112463,0.3027043997976183
112464,0.22072142791909458
112465,0.0012229255521098775
112466,0.0004506437578390174
112467,0.31050510967218714
112468,0.39279611331408654
112469,0.00032767569765167643
112470,0.2762961213399931
112471,0.0003432039469092581
112472,0.0004221136964902483
112473,0.010974646341146112
112474,0.00038908794477541457
112475,0.266894632132759
112476,0.26077230949146324
112477,0.000326703497104603
112478,0.00038338800403865783
112479,0.08651695464231837
112480,0.07354852959386615
112481,0.049382367368191626
112482,0.0003906546591508644
112483,0.00030319132776235563
112484,0.00046942162804090116
112485,0.3695774685050037
112486,0.0005018600360980403
112487,0.00039369361974881886
112488,0.00038984168279501745
112489,0.00033931810617194083
112490,0.002183615578304508
112491,0.00041242682430163316
112492,0.0004544163167158407
112493,0.03280300694371867
112494,0.0004865180360488362
112495,0.10567316824736352
112496,0.00038952059131766505
112497,0.23269011672692613
112498,0.3471882879237577
112499,0.0002967397847842128
112500,0.1964814963437891
112501,0.00039247302881564064
112502,0.012305294225708061
112503,0.02199237705850349
112504,0.388345210984735
112505,0.0003290962104846199
112506,0.20551261435010304
112507,0.00044309409828927813
112508,0.0026044040130848295
112509,0.00040979607487091305
112510,0.028713552450492723
112511,0.12679711614379222
112512,0.0003753962961150514
112513,0.25421665917941544
112514,0.00041713633766383355
112515,0.22734867688689556
112516,0.2557736531512218
112517,0.20087418061348253
112518,0.014478406834650874
112519,0.0003804492613716669
112520,0.011141209575554775
112521,0.1521659502026899
112522,0.3104152709763058
112523,0.0008522215866438517
112524,0.17888120306009975
112525,0.0004040926340564959
112526,0.11100429085405722
112527,0.38106205287882
112528,0.046786768127589466
112529,0.33355383225627405
112530,0.3079751167110122
112531,0.0004233960559863738
112532,0.25178904864715196
112533,0.2673226018594444
112534,0.33237311567609606
112535,0.0004436396012781131
112536,0.000280585719430606
112537,0.25466555179251477
112538,0.00037938346043421073
112539,0.18590518314305451
112540,0.16649589071074744
112541,0.16838480679069062
112542,0.35356105967490775
112543,0.26071507575502134
112544,0.138075600875481
112545,0.23950563746941472
112546,0.26148092393430095
112547,0.2020293279658479
112548,0.146662696292215
112549,0.3002910297569543
112550,0.0007297870918725002
112551,0.4122919979525344
112552,0.27622767910189855
112553,0.2946175486211032
112554,0.14989263255402355
112555,0.0007945038974203844
112556,0.10012728090206242
112557,0.2648948932998744
112558,0.24349343838799406
112559,0.23452234567317645
112560,0.41683174359183783
112561,0.27109935649743283
112562,0.002029241213280036
112563,0.32989755967822837
112564,0.16155827590521651
112565,0.0004563265130270878
112566,0.0005802656406547507
112567,0.09891115544284924
112568,0.3113763310152072
112569,0.013128981811393324
112570,0.0005286372789782767
112571,0.0003366952024138391
112572,0.3038175591780513
112573,0.0004282909343751921
112574,0.0003337650121942074
112575,0.0005986979233478147
112576,0.2677308281703959
112577,0.00036700890995543966
112578,0.00032579124526738797
112579,0.3061190755131287
112580,0.0013573298162853696
112581,0.22670877352247698
112582,0.17254260805352797
112583,0.0003270239917751191
112584,0.0003348614520613034
112585,0.0016767658101807148
112586,0.0004350522789137244
112587,0.0007365779240992877
112588,0.10197631698944845
112589,0.36621913984475696
112590,0.4103923406713759
112591,0.33222039608847853
112592,0.000742962330308727
112593,0.00034618273955512417
112594,0.40065570463232875
112595,0.40897734052635404
112596,0.00040923607878450653
112597,0.000400695651222212
112598,0.00036812731779955213
112599,0.07162658627961756
112600,0.202842054004937
112601,0.00047267039031755005
112602,0.10216865254759043
112603,0.28895520753129494
112604,0.10951588185729214
112605,0.2453362315007289
112606,0.038354665547129775
112607,0.2274801269563078
112608,0.000573081977920406
112609,0.11342778055285334
112610,0.3116798311089406
112611,0.009326328865638186
112612,0.00925655762608365
112613,0.0003658317574655466
112614,0.0008449506149287081
112615,0.00027704388145554775
112616,0.006105705429123319
112617,0.4953990806836594
112618,0.18133503880828428
112619,0.3714487529903406
112620,0.0003656944388441987
112621,0.0440833577204229
112622,0.34484855738282383
112623,0.1393931154791986
112624,0.47260797154423934
112625,0.0005576718201229592
112626,0.20857666638164982
112627,0.0002863792729374323
112628,0.0005010283796035433
112629,0.1458458286665928
112630,0.00031136085768479835
112631,0.08126277035895015
112632,0.00037089524974403794
112633,0.3407497699676315
112634,0.23437011544516487
112635,0.436766705090711
112636,0.00029196201226280855
112637,0.29108586704783374
112638,0.26386884125113563
112639,0.0005395974780912577
112640,0.00036875943089078776
112641,0.17079390287196264
112642,0.4683476591512983
112643,0.0011193299783984838
112644,0.3268726453946649
112645,0.18847201132983568
112646,0.0003334968361485876
112647,0.3834977224267665
112648,0.39975060986560024
112649,0.16599735385258516
112650,0.00041467879568113527
112651,0.32826943715726625
112652,0.10333926300102661
112653,0.0917108387168109
112654,0.21659358836677328
112655,0.0003788800676005796
112656,0.21878795950503055
112657,0.06469226088738533
112658,0.3053105418056295
112659,0.0002969793267852317
112660,0.2298595901357729
112661,0.22488048745988728
112662,0.0009095064782439002
112663,0.30378675581295567
112664,0.19424767093840448
112665,0.3628329218065255
112666,0.43781396161369446
112667,0.047287922502288075
112668,0.0005498808508429474
112669,0.00042067248706705577
112670,0.1931213698988757
112671,0.0003887970368282983
112672,0.0004952991501167022
112673,0.00034805811162657126
112674,0.12753956261098343
112675,0.00036238183704015106
112676,0.0003620300111458523
112677,0.0005309492531358344
112678,0.35193849876042255
112679,0.02937709012716464
112680,0.00033185341598421827
112681,0.19833845360414115
112682,0.00039890109487239066
112683,0.3643567830674909
112684,0.027211304516456872
112685,0.5835583295395955
112686,0.03324473554165784
112687,0.30784232757128366
112688,0.00046070847080572475
112689,0.0005124884758875085
112690,0.03468233838415236
112691,0.0649025739728829
112692,0.00042474795926510453
112693,0.2956259067623877
112694,0.15285232506526716
112695,0.0032443385743549918
112696,0.00032020306858252125
112697,0.422899366482069
112698,0.031231562835623502
112699,0.0022588557845878107
112700,0.07120479520904816
112701,0.001982648222317338
112702,0.3929937483595182
112703,0.04402883905988569
112704,0.2339840548965053
112705,0.36945600154258573
112706,0.24035298433928892
112707,0.000334813179663797
112708,0.0010830692304996904
112709,0.41221596054245196
112710,0.00039569182522156387
112711,0.1906839788168044
112712,0.06090628392337496
112713,0.0005649622271820661
112714,0.1806311343569093
112715,0.22477850721490347
112716,0.0006083663059331569
112717,0.3044777306103559
112718,0.3164572938283952
112719,0.19876162547061374
112720,0.13523500074180597
112721,0.2337099791407348
112722,0.1922354567055533
112723,0.12343226795762113
112724,0.000593680301980534
112725,0.0003754159553016352
112726,0.00033580962017220467
112727,0.20903796288327903
112728,0.029987431409915184
112729,0.000325556696935066
112730,0.00038218537515045763
112731,0.00029772282606784146
112732,0.3769957809322211
112733,0.3671103421464655
112734,0.00042805874851719553
112735,0.0004399789192536643
112736,0.0007398539607248119
112737,0.00035538976944333675
112738,0.032861512263580715
112739,0.00034069877243504004
112740,0.00044947977854099174
112741,0.24536547901954847
112742,0.001312268526903004
112743,0.00033699910038952757
112744,0.1500063785203318
112745,0.26993639943634284
112746,0.10415777005282174
112747,0.00103571077872889
112748,0.4277666775777442
112749,0.00039538186873015415
112750,0.024174089770182226
112751,0.33260688759095747
112752,0.3097567810728094
112753,0.3261539829610888
112754,0.00028866009182813997
112755,0.33376925335476165
112756,0.30637216803089407
112757,0.00036875989037210344
112758,0.026716756116493972
112759,0.4340101307888155
112760,0.0004536861434579871
112761,0.0004075821481525014
112762,0.3028682845824337
112763,0.30409480507135284
112764,0.0008324574504223406
112765,0.11671994508886044
112766,0.24604948803546378
112767,0.0003423327775555521
112768,0.02963859208737017
112769,0.0005519706128953263
112770,0.22668022963799814
112771,0.0004404596698940331
112772,0.0008969815861784802
112773,0.34892586325276476
112774,0.3396317783938937
112775,0.3876070927131705
112776,0.14676453143350504
112777,0.006135108260397245
112778,0.10314195789093776
112779,0.02406740612236334
112780,0.43224465416054497
112781,0.004227441707456632
112782,0.034075337400881235
112783,0.00035276201419627405
112784,0.000345711731525786
112785,0.0019131068258591852
112786,0.13818352333298914
112787,0.0027320747887446444
112788,0.2226951724451142
112789,0.0004542815860846799
112790,0.05289350354767649
112791,0.30048267864109235
112792,0.00031456807045245684
112793,0.17976449645041437
112794,0.000347959905067469
112795,0.0003080918200327625
112796,0.218896256560716
112797,0.14448308064399212
112798,0.27546225317817147
112799,0.1393401431302757
112800,0.10813238943275921
112801,0.00035835098708500803
112802,0.30040782580806374
112803,0.03143567087882516
112804,0.2239979338196484
112805,0.11537033627375846
112806,0.1648586615239024
112807,0.0004508230837121177
112808,0.16045034769512095
112809,0.0006339785918462883
112810,0.13021793812746135
112811,0.00046083856515503294
112812,0.0003008168389017123
112813,0.21595711224491848
112814,0.1312868799947826
112815,0.4112090384974431
112816,0.00044994471744185503
112817,0.025671276439803107
112818,0.023043931659829157
112819,0.3658510708938625
112820,0.023749817146917686
